iter	MultiClass
0	5.274445905
1	5.086133505
2	4.948211995
3	4.831436304
4	4.737809715
5	4.657179541
6	4.586960424
7	4.519348774
8	4.462435589
9	4.406912591
10	4.356767204
11	4.311105854
12	4.269746064
13	4.231324706
14	4.194487231
15	4.161979365
16	4.131225318
17	4.102567605
18	4.077635976
19	4.049600598
20	4.025916276
21	4.001154584
22	3.979189105
23	3.957789864
24	3.938656894
25	3.919748638
26	3.902693194
27	3.885480682
28	3.870758165
29	3.85749348
30	3.844090205
31	3.829732641
32	3.814071343
33	3.801880068
34	3.791588792
35	3.779185673
36	3.768693112
37	3.758070211
38	3.747399463
39	3.738431389
40	3.729294367
41	3.719788763
42	3.712637204
43	3.703485003
44	3.696095862
45	3.688383674
46	3.679879546
47	3.672899904
48	3.664917797
49	3.657475529
50	3.650486978
51	3.64264643
52	3.635849265
53	3.630023547
54	3.622503075
55	3.615050909
56	3.610007893
57	3.603705691
58	3.597735444
59	3.592469695
60	3.586815895
61	3.582118694
62	3.577263104
63	3.571673649
64	3.566296038
65	3.561499514
66	3.556058218
67	3.551008273
68	3.54580291
69	3.540466876
70	3.535665402
71	3.530806183
72	3.526483834
73	3.522609261
74	3.517926909
75	3.513622049
76	3.509303329
77	3.504914985
78	3.500318096
79	3.496485101
80	3.492775846
81	3.489237849
82	3.485476458
83	3.482014685
84	3.478163871
85	3.474323946
86	3.471301371
87	3.468867141
88	3.465394479
89	3.460949049
90	3.457484306
91	3.453901102
92	3.45164836
93	3.448587507
94	3.445404563
95	3.443199667
96	3.440439752
97	3.437692046
98	3.435955715
99	3.432567196
100	3.429765704
101	3.427576647
102	3.425009767
103	3.421868071
104	3.419947943
105	3.416907219
106	3.413874414
107	3.411115489
108	3.408075424
109	3.405179229
110	3.402140485
111	3.399986405
112	3.397547556
113	3.395885139
114	3.393613918
115	3.392520049
116	3.390498289
117	3.388445842
118	3.386099056
119	3.383973024
120	3.381139524
121	3.379722939
122	3.377607466
123	3.375770823
124	3.374024922
125	3.372321919
126	3.370626175
127	3.368633123
128	3.367494047
129	3.365554781
130	3.363714178
131	3.362757579
132	3.360461939
133	3.358638495
134	3.356925592
135	3.354493672
136	3.352322764
137	3.350124467
138	3.348512206
139	3.347063284
140	3.345212121
141	3.34361603
142	3.341979351
143	3.340416587
144	3.338967995
145	3.33754778
146	3.335047226
147	3.333700926
148	3.331832605
149	3.329867601
150	3.328315066
151	3.326696536
152	3.325012671
153	3.323716527
154	3.322177192
155	3.320279502
156	3.318887666
157	3.317598781
158	3.31667881
159	3.315504097
160	3.313668773
161	3.311942671
162	3.310416865
163	3.30832548
164	3.306678572
165	3.305171904
166	3.303706153
167	3.303033333
168	3.301154782
169	3.299789344
170	3.298373419
171	3.297083215
172	3.295746154
173	3.294751278
174	3.29364685
175	3.292033269
176	3.290505483
177	3.288735494
178	3.288167936
179	3.286603193
180	3.285839299
181	3.284716723
182	3.283062885
183	3.282028742
184	3.280660004
185	3.279706045
186	3.278787063
187	3.277389287
188	3.27626836
189	3.275635137
190	3.274427097
191	3.273742397
192	3.272435364
193	3.272112978
194	3.271185747
195	3.270265775
196	3.269332935
197	3.268389865
198	3.267291046
199	3.266076077
200	3.265385768
201	3.264176078
202	3.263223768
203	3.262756523
204	3.261616458
205	3.260748622
206	3.259936552
207	3.258998432
208	3.25821111
209	3.257507273
210	3.256651976
211	3.255633342
212	3.25430882
213	3.253743572
214	3.253143347
215	3.252219085
216	3.250986627
217	3.249961393
218	3.248873134
219	3.248218132
220	3.247007452
221	3.245716258
222	3.244507228
223	3.243308757
224	3.242471609
225	3.24178361
226	3.241152697
227	3.240578209
228	3.239919248
229	3.239588283
230	3.238805911
231	3.238019909
232	3.237393616
233	3.236319546
234	3.235873749
235	3.235093357
236	3.234577605
237	3.23383483
238	3.233362635
239	3.232831375
240	3.232110708
241	3.23141611
242	3.231154439
243	3.230170122
244	3.229370262
245	3.22911585
246	3.228531134
247	3.227661978
248	3.226908974
249	3.226716599
250	3.225819395
251	3.225099719
252	3.22467471
253	3.224165558
254	3.223656406
255	3.223297722
256	3.222546038
257	3.221996629
258	3.221565021
259	3.221361426
260	3.22104531
261	3.220538467
262	3.219701979
263	3.219010681
264	3.218520337
265	3.21807784
266	3.21740007
267	3.216548733
268	3.215979526
269	3.215056914
270	3.214544132
271	3.213840954
272	3.213453563
273	3.212753025
274	3.21214356
275	3.212160719
276	3.211850212
277	3.211756829
278	3.211255596
279	3.210323746
280	3.20986574
281	3.209377376
282	3.208751412
283	3.208261069
284	3.207007492
285	3.206738232
286	3.20622149
287	3.205459907
288	3.205256972
289	3.205000581
290	3.204686444
291	3.204281564
292	3.204133075
293	3.203590925
294	3.203432207
295	3.202838911
296	3.202743548
297	3.202419512
298	3.202399054
299	3.201804438
300	3.201276477
301	3.200847509
302	3.20029909
303	3.199810726
304	3.199207531
305	3.198294489
306	3.198031498
307	3.197806125
308	3.197496938
309	3.19692575
310	3.19652021
311	3.195743448
312	3.195253764
313	3.194864393
314	3.194514619
315	3.194018006
316	3.193807152
317	3.193457378
318	3.193146541
319	3.192880251
320	3.192373738
321	3.192118667
322	3.191979747
323	3.191712467
324	3.190917226
325	3.190436782
326	3.190761478
327	3.190563163
328	3.190047741
329	3.189674539
330	3.189231711
331	3.188909655
332	3.188544372
333	3.188199218
334	3.187831625
335	3.187849114
336	3.187284526
337	3.187126138
338	3.186892845
339	3.186990848
340	3.186922213
341	3.186473446
342	3.186241473
343	3.186115093
344	3.186002571
345	3.185864641
346	3.185700314
347	3.185169713
348	3.185000766
349	3.184896163
350	3.184712697
351	3.184662541
352	3.184550679
353	3.184481714
354	3.184620634
355	3.184816639
356	3.184911012
357	3.184848647
358	3.184914642
359	3.184911012
360	3.184792221
361	3.184604795
362	3.184231923
363	3.183935275
364	3.183832982
365	3.183554483
366	3.183410284
367	3.183033452
368	3.182897502
369	3.182392969
370	3.18224481
371	3.181890416
372	3.182013167
373	3.181682532
374	3.181480587
375	3.181235745
376	3.180981004
377	3.180739132
378	3.180512109
379	3.18035504
380	3.180359
381	3.18036329
382	3.179969299
383	3.179664072
384	3.179769994
385	3.179741946
386	3.179629094
387	3.179766694
388	3.179597087
389	3.17942187
390	3.179444638
391	3.17888401
392	3.178770168
393	3.178553374
394	3.178588682
395	3.178360009
396	3.17793038
397	3.177654521
398	3.177443337
399	3.177686859
400	3.177792451
401	3.177715566
402	3.177726126
403	3.177688838
404	3.177325535
405	3.177200475
406	3.177054625
407	3.1774011
408	3.177383941
409	3.177195195
410	3.177099172
411	3.177373052
412	3.177181996
413	3.177077064
414	3.177519561
415	3.177564108
416	3.177420238
417	3.177146029
418	3.177037797
419	3.176887658
420	3.176843111
421	3.176749728
422	3.176612788
423	3.176297992
424	3.176333299
425	3.176088787
426	3.175946568
427	3.175937328
428	3.176020482
429	3.175792799
430	3.175624512
431	3.175504731
432	3.175827117
433	3.175680607
434	3.175840976
435	3.175933699
436	3.175801379
437	3.175870673
438	3.175763761
439	3.17578191
440	3.175616262
441	3.175659489
442	3.17551793
443	3.175521229
444	3.175171455
445	3.175122949
446	3.175172115
447	3.175152317
448	3.174878437
449	3.174855669
450	3.174680452
451	3.174544832
452	3.174786374
453	3.174878767
454	3.174912095
455	3.174486426
456	3.174467288
457	3.174761626
458	3.174408882
459	3.174521734
460	3.17443165
461	3.174419111
462	3.174231025
463	3.174239604
464	3.17402446
465	3.173997402
466	3.174115864
467	3.173972324
468	3.173989483
469	3.173861123
470	3.17416239
471	3.174222776
472	3.174183179
473	3.174274912
474	3.174350476
475	3.174467288
476	3.17442835
477	3.174896586
478	3.174743477
479	3.174744467
480	3.17457552
481	3.174328698
482	3.174176579
483	3.174496325
484	3.174191758
485	3.174197038
486	3.174344207
487	3.174544172
488	3.174413832
489	3.174392713
